month,min_temp,max_temp,humidity,wind,sun,rad,rain,altitude,longitude,soil,city,temp_ratio,humidity_rad_ratio,season,crop,total_growing_period_avg
0,0.41429917335777805,1.3276373200122533,-1.46483804697349,-1.27627719455715,0.9808104824605229,1.1447398598530467,-0.737007455788988,0.7059618978235207,-0.17668997231343797,1,4,0.42293936446449343,-1.300004018084142,1,1,-0.29732422927267127
11,0.04317481074606871,-0.07423669239027139,0.6919417636931371,0.14501669281425358,-0.22812172274598017,-0.2536863714524931,-0.05120359847025974,-0.9821818480689847,0.3840877088277195,0,0,-0.18118285229388753,0.43430224992184274,0,2,-1.1000996483088856
8,0.42470452931885444,1.2217749804029099,-1.0119768680521937,-0.524024266230832,0.43747016551378026,0.6167555549140393,-0.6131191114404836,0.3056715000418282,-0.0034153857587942934,3,1,0.3440850998351044,-0.9450043368009877,1,4,1.3082266087997574
11,0.04664326273309457,-0.37899191247777786,0.6953552901674184,-1.5273069377321917,-0.4952640452447954,-1.0298566090428667,-0.11911047649470176,0.305609897949218,-0.44312280724475717,0,1,-0.39255353254572795,0.8529206752401637,0,2,-1.1000996483088856
7,-0.27592277206026133,-0.3950316609034351,0.5787264689628132,-0.18824933491007964,1.0894785458498717,1.1132531158018095,-0.7863774244346015,-0.9815658271428818,0.3840877088277195,1,0,-0.11559590640413149,-0.14954789548770414,1,1,-0.29732422927267127
5,0.04664326273309457,-1.6621717865304317,1.318892792802771,1.4835167615038276,-2.3063984350672717,-2.2648157320105464,3.1561142519525918,-0.9389371790565579,-1.5063166913992654,0,5,-1.2696102970761804,2.4896630090919825,2,2,-1.1000996483088856
6,0.747270564112209,1.2249829300880408,-0.7844084364334518,1.1488568984481506,-0.019841267916395365,0.19576961673597287,-0.4831135869969658,1.6300548890705457,-0.7552298424500187,1,2,0.06389399874694811,-0.7059729833410602,2,1,-0.29732422927267127
6,0.7507390160992338,1.2410226785137004,-0.782132752117264,1.1494144325806883,-0.006257759992726679,0.20510251392481316,-0.48348432518454243,1.6301780932557661,-0.7552298424500187,0,2,0.07110427754198677,-0.7069291292152645,2,2,-1.1000996483088856
11,-0.6435786826849449,-0.37899191247777786,0.4131704349601778,-0.5227698144326225,0.41483098564099896,-0.0839973316554076,-0.3045413599809171,1.6301164911631558,-0.7552298424500187,0,2,0.25285185229572976,0.17075740958333427,0,2,-1.1000996483088856
7,-0.986955429400451,-0.3661601137372493,0.18218847686715495,-1.5273069377321917,0.605000096572359,0.17682100729196557,-0.6252298922346516,-0.9697382253617052,-0.0034153857587942934,3,3,0.6273225503795683,-0.08055839956705722,1,4,1.3082266087997574
8,0.3900200094486007,1.2378147288285695,-1.0119768680521937,-0.5229091979657567,0.4238866575901112,0.5979012171588081,-0.6128719526487659,0.30548669376399734,-0.0034153857587942934,3,1,0.38617926541418063,-0.9410667811519007,1,4,1.3082266087997574
0,-0.9938923333745014,0.5833929930617133,-1.9239573577643019,0.14585299401305998,0.8857259269948433,0.8305008972658509,-0.773772326056998,1.6300548890705457,-0.7552298424500187,1,2,1.372518225058838,-1.5198558015528763,1,1,-0.29732422927267127
8,0.8305134118008163,1.5586096973417332,-1.2941617232594336,-0.06280415508912608,0.5416103929285728,0.7016000748125821,-0.523956577328318,0.7060851020087412,-0.17668997231343797,1,4,0.2033063544341446,-1.1300043827882493,1,1,-0.29732422927267127
11,-0.626236422749818,-0.37899191247777786,0.40975690848589735,-0.5236061156314288,0.4284144935646681,-0.0714906209444362,-0.3041088320954111,1.6299932869779354,-0.7552298424500187,0,2,0.23527198430069943,0.16334029525123037,0,2,-1.1000996483088856
0,0.4177676253448027,0.25297417549315665,0.5815710743580473,0.47981593940306494,1.2162579531374447,1.4212072991372615,-0.7366367176014115,-0.9816890313281023,0.3840877088277195,1,0,-0.2846348588411069,-0.23724018357641277,1,1,-0.29732422927267127
5,-0.352228715774818,-0.8537684658772592,0.23737382153470024,1.8604098350992262,-1.219717801173786,-1.1838337007105932,-0.20518352571039586,0.7057770915456897,-0.0034153857587942934,3,4,-0.37286294652980606,0.5781676152110746,2,4,1.3082266087997574
8,0.8097026998786647,1.561817647026864,-1.2947306443384805,-0.0639192233542014,0.5551939008522412,0.692172905934967,-0.5240183670262476,0.7059002957309102,-0.17668997231343797,1,4,0.22309857457030582,-1.1286503321052976,1,1,-0.29732422927267127
8,0.8201080558397399,1.5457778986012045,-1.2947306443384805,-0.06280415508912608,0.5551939008522412,0.7047424644384546,-0.523956577328318,0.7060851020087412,-0.17668997231343797,1,4,0.2041324289951682,-1.130905106174309,1,1,-0.29732422927267127
8,0.42123607733182855,0.2658059742336829,0.7499717137559161,-0.5226304308994881,0.6231114404705842,0.833580439099205,-0.020123380411757135,-0.9697382253617052,-0.0034153857587942934,3,3,-0.2791303263385633,0.03795891111197919,1,4,1.3082266087997574
6,0.06745397465524605,0.12144823840275831,-0.3281337310378739,1.7345465046788697,-0.5586537488885819,-0.5270114211108354,-0.3563273058155712,0.706269908286572,-0.17668997231343797,0,4,-0.0691882659693544,-0.16686178179201033,2,2,-1.1000996483088856
5,0.04664326273309457,-0.38540781184803985,0.7499717137559161,0.47981593940306494,-0.9525754786749706,-0.7816078285989821,0.5177559400639191,1.6298084807001043,-0.7552298424500187,0,2,-0.39693881636837913,0.7481787981095797,2,2,-1.1000996483088856
0,-0.97308162145235,0.5705611943211871,-1.9199749102109744,0.14515607634738786,0.8676145830966181,0.8367228287250774,-0.7735869569632097,1.6301780932557661,-0.0034153857587942934,3,2,1.3374836557453236,-1.5182898758357655,1,4,1.3082266087997574
5,0.40736226938372755,-0.6901630319355463,1.3757849007074565,-1.1919501570108424,-1.319352831793895,-1.199545648839952,1.518378308333086,-0.9698614295469258,-0.0034153857587942934,3,3,-0.8948133035249208,1.5158127314428276,2,4,1.3082266087997574
6,0.747270564112209,0.9202277100005367,0.06840426105778397,1.1488568984481506,-0.12398149533118756,-0.10285166941063895,-0.4523423174281103,-0.9818122355133229,0.3840877088277195,1,0,-0.12884027980337687,-0.05278579337069593,2,1,-0.29732422927267127
5,0.7368652081511328,-0.07423669239027139,0.7488338715978226,-0.8585447457533748,-0.9525754786749706,-0.7878926078507259,0.2515659213839405,0.30530188748616643,-0.44312280724475717,0,1,-0.749872955132207,0.7508985714779516,2,2,-1.1000996483088856
5,-0.36256470269615276,-0.8698082143029164,0.24021842692993434,1.8606886021654947,-1.1834951133773364,-1.1776117692513668,-0.20524531540832533,0.7062083061939617,-0.17668997231343797,0,4,-0.37500803593097404,0.576872012693173,2,2,-1.1000996483088856
8,0.8062342478916389,1.5297381501755474,-1.2992820129708553,-0.06405860688733567,0.5416103929285728,0.6890305163090946,-0.5269842725268601,0.7057154894530795,-0.0034153857587942934,3,4,0.20590873031034887,-1.1307925600306716,1,4,1.3082266087997574
7,-0.29673348398241284,-0.38861576153317084,0.5798643111209068,-0.189085636108886,1.0940063818244277,1.1289650639311695,-0.7860684759449543,-0.9819354396985435,0.3840877088277195,1,0,-0.09168873952415822,-0.15364285800675967,1,1,-0.29732422927267127
6,0.4038938173967017,-1.0045421010784459,0.9792469086117986,0.814475802458742,-0.911824954903965,-0.844455621116421,2.661858458215092,-0.9388139748713374,-1.5063166913992654,1,5,-1.0985185497788086,0.9591331192176975,2,1,-0.29732422927267127
0,-0.29326503199538695,-0.686955082250413,-1.806190694401603,-0.5227698144326225,1.3158703445776812,1.4809127020288282,-0.7366367176014115,-0.9386291685935066,-0.0034153857587942934,3,5,-0.3071527306112036,-1.529207957282661,1,4,1.3082266087997574
0,0.40736226938372755,1.317885152969453,-1.4676826523687245,-1.276555961623419,0.985338318435079,1.1572465705640171,-0.7369456660910586,0.7059618978235207,-0.17668997231343797,1,4,0.42289795680716624,-1.3034088419827161,1,1,-0.29732422927267127
11,0.05358016670714506,-0.38861576153317084,0.6942174480093248,-1.5264706365333853,-0.4816805373211267,-1.0142075087060238,-0.11892510740091346,0.30579470422704885,-0.44312280724475717,0,1,-0.40509180009539103,0.8424219084777146,0,2,-1.1000996483088856
7,-3.4114033683311504,-1.9797588053584645,-0.1603020127190515,-0.8577084445545684,1.7822374499569686,0.937279296752979,-0.6748470196719828,0.30573310213443844,-0.0034153857587942934,3,1,2.7371891258639742,-0.5196226963582187,1,4,1.3082266087997574
5,-0.3556971677618426,-0.8473525665069949,0.23908058477184085,1.8601310680329577,-1.224245637148342,-1.1932608695882083,-0.20524531540832533,0.7057154894530795,-0.17668997231343797,0,4,-0.36512574269981307,0.5850379696811193,2,2,-1.1000996483088856
6,0.4038938173967017,-1.0077500507635768,0.9781090664537052,0.8148939530581456,-0.9480476427004145,-0.8224588937353172,2.661858458215092,-0.9385059644082859,-0.0034153857587942934,3,5,-1.100624462766606,0.9448165569934153,2,4,1.3082266087997574
6,0.41429917335777805,-1.0077500507635768,0.9809536718489393,0.8143364189256077,-0.9208806268530771,-0.844455621116421,2.6616730891213036,-0.9386291685935066,-0.0034153857587942934,3,5,-1.1084010735581424,0.9604343527779348,2,4,1.3082266087997574
6,0.7507390160992338,0.8977720622046151,0.07181778753206522,1.149693199646957,-0.13303716728030016,-0.11221599049573677,-0.4523423174281103,-0.981627429235492,0.3840877088277195,0,0,-0.1458951026223101,-0.04695831108337235,2,2,-1.1000996483088856
8,0.41429917335777805,1.2313988294583051,-1.0125457891312406,-0.5236061156314288,0.4329423295392242,0.6167555549140393,-0.6131809011384131,0.30579470422704885,-0.44312280724475717,0,1,0.35983467608444025,-0.9453462783161348,1,2,-1.1000996483088856
0,0.3969569134226512,1.3051816722163319,-1.4676826523687245,-1.27627719455715,0.9943487120244457,1.141534622434657,-0.7364513485076232,0.7057154894530795,-0.0034153857587942934,3,4,0.42410024497325266,-1.3011257210732194,1,4,1.3082266087997574
5,-0.3556971677618426,-0.8730161639880497,0.24135626908802782,1.8599916844998234,-1.197078621301005,-1.1932608695882083,-0.205492474200043,0.7058386936382999,-0.17668997231343797,0,4,-0.38352003174040644,0.5868917525528697,2,2,-1.1000996483088856
7,-0.30020193596943745,-0.3725760131075136,0.5798643111209068,-0.1895037867082892,1.1030620537735398,1.1038259469241933,-0.7863774244346015,-0.9818122355133229,-0.0034153857587942934,3,0,-0.07703409662444424,-0.14606045817687519,1,4,1.3082266087997574
8,0.8097026998786647,1.5457778986012045,-1.2952995654175274,-0.0635010727547982,0.5823609166995786,0.6984576851867108,-0.5242655258179653,0.7058386936382999,-0.17668997231343797,0,4,0.21302176931446812,-1.1301166756323116,1,2,-1.1000996483088856
5,-0.3382855387869754,-0.8698082143029164,0.2407873480089807,1.8598523009666883,-1.197078621301005,-1.1681217525812333,-0.20524531540832533,0.7057154894530795,-0.0034153857587942934,3,4,-0.3969260275932873,0.5718461253010949,2,4,1.3082266087997574
7,-0.7961905701140594,0.7469984270034286,-1.6935443207503258,-1.5135079679518868,1.2072022811883325,1.1006835572983218,-0.7873042699035429,0.706269908286572,-0.17668997231343797,1,4,1.263353332626762,-1.4220027147161791,1,1,-0.29732422927267127
7,-3.421808724292226,-1.9765508556733322,-0.16087093379809866,-0.8579872116208374,1.7731817780078565,0.9121401797460039,-0.6748470196719828,0.30573310213443844,-0.44312280724475717,1,1,2.7620198137518175,-0.5134442938334268,1,1,-0.29732422927267127
1,0.4177676253448027,-0.38219986216290885,0.9809536718489393,-1.1922289240771113,-1.3963034041814775,-1.4509368189097092,0.43730575335980293,0.30548669376399734,-0.44312280724475717,0,1,-0.7009661047018741,1.3797049394112875,2,2,-1.1000996483088856
5,0.3969569134226512,0.25297417549315665,0.24135626908802782,0.8151727201244141,-0.4862083732956828,-0.49257083081127867,-0.11280792730590006,-0.9819354396985435,0.3840877088277195,0,0,-0.26717014466331285,0.2277787900486953,2,2,-1.1000996483088856
6,0.07092242664227068,0.12481658557214666,-0.33154725751215514,1.7339889705463318,-0.5632268632228838,-0.5113623207739938,-0.3561975474499194,0.7060851020087412,-0.17668997231343797,1,4,-0.06999820364216168,-0.17531835744551524,2,1,-0.29732422927267127
8,0.3969569134226512,1.2089431816623837,-1.0114079469731465,-0.524024266230832,0.4103031496664429,0.6167555549140393,-0.6129955320446248,0.3053634895787767,-0.0034153857587942934,3,1,0.3608742947016163,-0.9446623952858407,1,4,1.3082266087997574
6,0.7680812760343606,0.8977720622046151,0.06783533997873722,1.1495538161138226,-0.13303716728030016,-0.10599405903651028,-0.45246589682396915,-0.981873837605933,-0.0034153857587942934,3,0,-0.16013025237865675,-0.05198313088678916,2,4,1.3082266087997574
6,0.7680812760343606,1.2281908797731742,-0.7838395153544047,1.1487175149150164,-0.03342477584006365,0.1862481761695818,-0.48348432518454243,1.6303012974409865,-0.7552298424500187,0,2,0.04837145832025317,-0.7031417995325788,2,2,-1.1000996483088856
6,0.7646128240473347,1.234606779143436,-0.782132752117264,1.149693199646957,-0.03342477584006365,0.19881773467306937,-0.48329895609075413,1.6301164911631558,-0.0034153857587942934,3,2,0.05534134958295072,-0.7053051570459065,2,4,1.3082266087997574
5,0.7542074680862596,-0.05819694396461411,0.7522473980721038,-0.8578478280877027,-0.9435198067258584,-0.7878926078507259,0.2519984492694465,0.3054250916713871,-0.44312280724475717,0,1,-0.752876335659477,0.7534742703651878,2,2,-1.1000996483088856
10,-0.30367038795646334,-0.7158266294165989,1.03329441112125,-0.8585447457533748,-0.36395680198266583,-0.7250448153332869,0.6902727766828837,-0.9821818480689847,0.3840877088277195,2,0,-0.31827778779955374,0.9277050205170421,0,0,-0.29732422927267127
5,-0.37303942769696946,-0.8666002646177855,0.23851166369279372,1.8601310680329577,-1.192505506966703,-1.1806913110847208,-0.20524531540832533,0.7062083061939617,-0.17668997231343797,0,4,-0.36320806078040235,0.5772700490537509,2,2,-1.1000996483088856
11,0.3900200094486007,-0.6997868809909416,1.3763538217865037,-1.5261918694671166,-0.911824954903965,-1.2529662724797759,1.0862211610146622,-0.9697382253617052,2.436889265584271,0,3,-0.8877490583615543,1.557653446098996,0,2,-1.1000996483088856
0,0.4108307213707522,0.25939007486341864,0.5832778375951879,0.4807916241350056,1.1799899869812496,1.418064909511389,-0.7367602969972703,-0.982058643883764,-0.0034153857587942934,3,0,-0.2746136295226156,-0.23544598914299159,1,4,1.3082266087997574
8,0.7680812760343606,1.2153590810326478,0.1816195557881082,1.1494144325806883,0.8676145830966181,1.0064118685221628,-0.6009465409483862,-0.981873837605933,0.3840877088277195,0,0,0.0402743045067039,-0.3427561969531594,1,2,-1.1000996483088856
0,0.41429917335777805,0.24655827612289236,0.5810021532790002,0.4799553229361992,1.2162579531374447,1.4337768576407492,-0.7368838763931291,-0.9817506334207127,-0.0034153857587942934,3,0,-0.2859366350047764,-0.2410390270466784,1,4,1.3082266087997574
1,0.4038938173967017,-0.3725760131075136,0.9792469086117986,-1.1918107734777081,-1.3646085523595841,-1.4509368189097092,0.4371203842660146,0.30548669376399734,-0.44312280724475717,0,1,-0.6836536911825503,1.3782405232148407,2,2,-1.1000996483088856
11,0.07092242664227068,-0.3725760131075136,0.697062053404559,-1.5266100200665198,-0.4907362092702393,-1.0110022712876352,-0.11880152800505463,0.30591790841226935,-0.44312280724475717,0,1,-0.4090184548407834,0.8426997115873555,0,2,-1.1000996483088856
8,0.3969569134226512,1.8794046658548968,-1.8642206444643823,0.8153121036575484,0.8811980910202872,1.0881139987948332,-0.6873903283516568,1.6300548890705457,-0.7552298424500187,0,2,0.8013484149273566,-1.51639137677841,1,2,-1.1000996483088856
5,0.40736226938372755,0.27542982328907817,0.23794274261374657,0.8154514871906835,-0.4907362092702393,-0.48308081414114623,-0.11268434791004123,-0.9817506334207127,0.3840877088277195,0,0,-0.26117682617819116,0.22106973342132785,2,2,-1.1000996483088856
7,-3.3905926564089985,-1.9829667550435954,-0.15973309164000477,-0.8579872116208374,1.7777096139824125,0.9184249589977477,-0.6750323887657711,0.3058563063196591,-0.44312280724475717,1,1,2.691455398963922,-0.5144195913522944,1,1,-0.29732422927267127
8,0.747270564112209,1.2121511313475146,0.18048171363001433,1.149693199646957,0.8947815989439555,1.0220609688590045,-0.6005758027608096,-0.9819970417911538,-0.0034153857587942934,3,0,0.055778871229040336,-0.34777010499558925,1,4,1.3082266087997574
5,0.4038938173967017,0.25939007486341864,0.24021842692993434,0.8148939530581456,-0.4635691934229019,-0.4863174754557935,-0.11249897881625294,-0.9821202459763744,-0.0034153857587942934,3,0,-0.26878883258629443,0.22415051930667002,2,4,1.3082266087997574
7,-1.319926820154882,-1.0302056985594983,0.12415852680437597,-0.8572902939551652,0.8585589111475059,0.6387522822951431,-0.7368220866951998,-0.9388755769639477,-0.0034153857587942934,3,5,0.47520713792024094,-0.26888263420128683,1,4,1.3082266087997574
0,0.050111714720119195,0.27863777297420916,0.5798643111209068,-0.524024266230832,0.958126024227997,1.0535477129102417,-0.48329895609075413,-0.9692454086208229,2.436889265584271,1,3,0.05377441527138056,-0.13073985578087663,1,1,-0.29732422927267127
5,0.4004253654096771,-0.686955082250413,1.3769227428655508,-1.1923683076102456,-1.3464972084613593,-1.2183057149064087,1.5187490465206626,-0.9693686128060434,2.436889265584271,0,3,-0.8873560736768968,1.531173646875266,2,2,-1.1000996483088856
